id,price
15035,4.98E+05
15036,4.59E+05
15037,1.24E+06
15038,3.12E+05
15039,3.02E+05
15040,2.75E+05
15041,4.24E+05
15042,6.56E+05
15043,2.64E+05
15044,3.56E+05
15045,6.33E+05
15046,2.18E+05
15047,5.12E+05
15048,5.30E+05
15049,8.46E+05
15050,1.96E+05
15051,4.24E+05
15052,4.56E+05
15053,9.90E+05
15054,3.80E+05
15055,4.66E+05
15056,5.69E+05
15057,1.11E+06
15058,3.07E+05
15059,4.35E+05
15060,4.13E+05
15061,3.28E+05
15062,5.81E+05
15063,2.85E+05
15064,5.73E+05
15065,8.48E+05
15066,3.34E+05
15067,6.12E+05
15068,1.19E+06
15069,3.90E+05
15070,5.30E+05
15071,5.61E+05
15072,5.86E+05
15073,3.73E+05
15074,3.43E+05
15075,7.27E+05
15076,1.27E+06
15077,3.94E+05
15078,2.07E+05
15079,7.75E+05
15080,4.34E+05
15081,4.93E+05
15082,6.61E+05
15083,3.00E+05
15084,5.96E+05
15085,8.95E+05
15086,4.76E+05
15087,3.26E+05
15088,4.76E+05
15089,2.25E+05
15090,3.49E+05
15091,2.77E+05
15092,2.50E+05
15093,4.43E+05
15094,2.92E+05
15095,2.20E+05
15096,5.41E+05
15097,7.88E+05
15098,4.35E+05
15099,2.24E+05
15100,4.66E+05
15101,1.72E+05
15102,4.38E+05
15103,7.09E+05
15104,4.55E+05
15105,2.98E+05
15106,4.71E+05
15107,5.09E+05
15108,3.57E+05
15109,3.16E+05
15110,2.28E+05
15111,5.16E+05
15112,4.40E+05
15113,4.06E+05
15114,2.19E+05
15115,4.23E+05
15116,4.29E+05
15117,3.09E+05
15118,4.33E+05
15119,5.91E+05
15120,4.89E+05
15121,2.13E+05
15122,2.92E+05
15123,6.90E+05
15124,4.99E+05
15125,5.55E+05
15126,4.39E+05
15127,7.70E+05
15128,4.73E+05
15129,2.12E+05
15130,2.16E+05
15131,2.41E+05
15132,6.56E+05
15133,1.06E+06
15134,5.82E+05
15135,5.57E+05
15136,2.62E+05
15137,7.62E+05
15138,2.69E+05
15139,4.32E+05
15140,6.73E+05
15141,3.65E+05
15142,4.15E+05
15143,5.36E+05
15144,6.29E+05
15145,4.52E+05
15146,5.01E+05
15147,2.75E+05
15148,2.31E+05
15149,4.79E+05
15150,4.20E+05
15151,4.71E+05
15152,3.00E+05
15153,3.33E+05
15154,8.97E+05
15155,1.86E+05
15156,3.94E+05
15157,3.18E+05
15158,3.51E+05
15159,2.76E+05
15160,5.03E+05
15161,1.09E+06
15162,4.78E+05
15163,4.05E+05
15164,4.75E+05
15165,6.71E+05
15166,1.00E+06
15167,5.65E+05
15168,7.49E+05
15169,6.65E+05
15170,1.88E+05
15171,4.64E+05
15172,2.59E+05
15173,6.06E+05
15174,1.83E+05
15175,2.20E+05
15176,5.85E+05
15177,2.82E+05
15178,4.30E+05
15179,8.48E+05
15180,6.91E+05
15181,2.92E+05
15182,7.74E+05
15183,3.18E+05
15184,4.27E+05
15185,3.48E+05
15186,1.22E+06
15187,4.15E+05
15188,4.72E+05
15189,3.58E+05
15190,6.13E+05
15191,2.31E+05
15192,4.98E+05
15193,5.08E+05
15194,2.29E+05
15195,2.78E+05
15196,5.61E+05
15197,5.54E+05
15198,4.40E+05
15199,3.67E+05
15200,2.46E+05
15201,6.26E+05
15202,4.02E+05
15203,1.80E+05
15204,1.88E+05
15205,3.59E+05
15206,1.87E+06
15207,4.24E+05
15208,3.19E+05
15209,2.84E+05
15210,3.26E+05
15211,2.98E+05
15212,6.52E+05
15213,4.66E+05
15214,3.22E+05
15215,4.93E+05
15216,2.48E+05
15217,2.17E+05
15218,4.48E+05
15219,3.92E+05
15220,3.44E+05
15221,7.06E+05
15222,2.45E+05
15223,4.24E+05
15224,5.73E+05
15225,4.56E+05
15226,2.10E+05
15227,5.26E+05
15228,4.69E+05
15229,5.79E+05
15230,3.25E+05
15231,2.46E+05
15232,5.23E+05
15233,5.46E+05
15234,1.47E+06
15235,3.94E+05
15236,3.89E+05
15237,3.08E+05
15238,5.72E+05
15239,5.64E+05
15240,3.94E+05
15241,3.15E+05
15242,4.80E+05
15243,3.02E+05
15244,6.96E+05
15245,4.39E+05
15246,5.54E+05
15247,3.18E+05
15248,6.34E+05
15249,3.13E+05
15250,1.86E+06
15251,3.68E+05
15252,7.10E+05
15253,4.30E+05
15254,4.21E+05
15255,2.82E+05
15256,2.87E+05
15257,3.11E+05
15258,5.41E+05
15259,2.18E+05
15260,4.85E+05
15261,2.75E+05
15262,4.40E+05
15263,3.35E+05
15264,4.79E+05
15265,7.93E+05
15266,4.16E+05
15267,4.26E+05
15268,3.79E+05
15269,5.03E+05
15270,8.32E+05
15271,1.05E+06
15272,2.87E+05
15273,2.68E+05
15274,6.01E+05
15275,3.49E+05
15276,5.43E+05
15277,2.74E+05
15278,1.14E+06
15279,2.45E+05
15280,5.92E+05
15281,1.04E+06
15282,4.17E+05
15283,2.36E+05
15284,1.07E+06
15285,8.56E+05
15286,5.06E+05
15287,6.84E+05
15288,7.53E+05
15289,6.90E+05
15290,4.33E+05
15291,4.53E+05
15292,4.85E+05
15293,4.84E+05
15294,7.52E+05
15295,4.26E+05
15296,2.18E+05
15297,2.12E+05
15298,9.01E+05
15299,3.83E+05
15300,2.63E+05
15301,4.73E+05
15302,1.73E+05
15303,4.07E+05
15304,8.13E+05
15305,2.29E+05
15306,4.87E+05
15307,6.08E+05
15308,5.42E+05
15309,2.82E+05
15310,4.06E+05
15311,6.01E+05
15312,4.43E+05
15313,1.71E+06
15314,2.48E+05
15315,1.37E+06
15316,3.52E+05
15317,5.22E+05
15318,5.16E+05
15319,8.55E+05
15320,5.60E+05
15321,2.30E+05
15322,6.97E+05
15323,2.74E+05
15324,4.36E+05
15325,3.33E+05
15326,6.60E+05
15327,2.95E+05
15328,7.17E+05
15329,4.71E+05
15330,7.70E+05
15331,4.34E+05
15332,4.65E+05
15333,4.12E+05
15334,2.63E+05
15335,5.19E+05
15336,3.68E+05
15337,1.99E+05
15338,6.46E+05
15339,3.35E+05
15340,3.45E+05
15341,3.21E+05
15342,1.84E+05
15343,2.85E+05
15344,7.11E+05
15345,1.96E+05
15346,4.37E+05
15347,4.50E+05
15348,1.29E+06
15349,2.55E+05
15350,3.38E+05
15351,4.20E+05
15352,1.50E+06
15353,3.66E+05
15354,2.98E+05
15355,5.70E+05
15356,7.57E+05
15357,7.21E+05
15358,9.40E+05
15359,3.52E+05
15360,5.43E+05
15361,2.53E+05
15362,4.90E+05
15363,4.88E+05
15364,4.89E+05
15365,4.36E+05
15366,5.63E+05
15367,3.74E+05
15368,4.64E+05
15369,4.31E+05
15370,4.68E+05
15371,2.90E+05
15372,2.40E+05
15373,3.30E+05
15374,3.73E+05
15375,8.49E+05
15376,4.44E+05
15377,4.10E+05
15378,5.82E+05
15379,3.20E+05
15380,5.23E+05
15381,7.16E+05
15382,5.76E+05
15383,6.59E+05
15384,2.87E+05
15385,1.51E+06
15386,4.61E+05
15387,5.89E+05
15388,3.78E+05
15389,3.54E+05
15390,3.61E+05
15391,2.84E+05
15392,2.69E+05
15393,3.47E+05
15394,3.84E+05
15395,2.40E+05
15396,2.56E+05
15397,5.69E+05
15398,2.30E+05
15399,5.02E+05
15400,7.15E+05
15401,4.17E+05
15402,8.04E+05
15403,2.66E+05
15404,7.10E+05
15405,3.67E+05
15406,9.17E+05
15407,3.44E+05
15408,4.93E+05
15409,5.74E+05
15410,3.15E+05
15411,4.95E+05
15412,2.68E+05
15413,2.42E+05
15414,2.95E+05
15415,5.06E+05
15416,1.18E+06
15417,4.65E+05
15418,3.84E+05
15419,4.58E+05
15420,5.32E+05
15421,6.52E+05
15422,6.87E+05
15423,4.20E+05
15424,4.59E+05
15425,1.36E+06
15426,3.40E+05
15427,6.80E+05
15428,6.42E+05
15429,8.07E+05
15430,4.51E+05
15431,3.60E+05
15432,2.20E+05
15433,5.07E+05
15434,3.53E+05
15435,7.21E+05
15436,4.59E+05
15437,1.15E+06
15438,5.74E+05
15439,5.54E+05
15440,6.59E+05
15441,6.34E+05
15442,5.07E+05
15443,4.31E+05
15444,4.66E+05
15445,4.18E+05
15446,4.38E+05
15447,3.68E+05
15448,2.46E+05
15449,2.23E+05
15450,3.06E+05
15451,5.20E+05
15452,2.83E+05
15453,5.50E+05
15454,8.49E+05
15455,1.22E+06
15456,4.20E+05
15457,4.90E+05
15458,3.02E+05
15459,9.46E+05
15460,5.45E+05
15461,4.58E+05
15462,5.08E+05
15463,1.69E+05
15464,2.76E+05
15465,7.50E+05
15466,1.87E+05
15467,4.52E+05
15468,3.39E+05
15469,2.39E+05
15470,5.02E+05
15471,5.97E+05
15472,3.23E+05
15473,5.66E+05
15474,5.64E+05
15475,6.62E+05
15476,6.18E+05
15477,5.43E+05
15478,3.58E+05
15479,2.45E+05
15480,3.21E+05
15481,2.20E+05
15482,1.18E+06
15483,2.74E+05
15484,5.67E+05
15485,2.27E+05
15486,4.79E+05
15487,4.80E+05
15488,2.27E+05
15489,2.86E+05
15490,3.68E+05
15491,2.67E+05
15492,2.64E+05
15493,3.32E+05
15494,2.50E+05
15495,3.03E+05
15496,6.00E+05
15497,8.10E+05
15498,5.17E+05
15499,7.20E+05
15500,2.20E+05
15501,5.70E+05
15502,3.45E+05
15503,9.32E+05
15504,5.06E+05
15505,2.00E+05
15506,4.49E+05
15507,4.93E+05
15508,5.21E+05
15509,2.05E+05
15510,4.49E+05
15511,1.43E+06
15512,2.02E+05
15513,2.77E+05
15514,4.40E+05
15515,1.16E+06
15516,3.62E+05
15517,3.93E+05
15518,4.06E+05
15519,3.27E+05
15520,4.45E+05
15521,4.10E+05
15522,5.88E+05
15523,6.66E+05
15524,4.20E+05
15525,6.10E+05
15526,2.58E+05
15527,1.93E+06
15528,2.79E+05
15529,2.85E+05
15530,2.75E+05
15531,8.36E+05
15532,3.70E+05
15533,7.08E+05
15534,6.85E+05
15535,5.29E+05
15536,4.27E+05
15537,9.96E+05
15538,3.86E+05
15539,7.02E+05
15540,5.32E+05
15541,4.82E+05
15542,2.37E+05
15543,2.52E+05
15544,1.25E+06
15545,1.99E+06
15546,2.68E+05
15547,3.41E+05
15548,3.41E+05
15549,5.32E+05
15550,6.13E+05
15551,7.32E+05
15552,4.65E+05
15553,3.00E+05
15554,6.86E+05
15555,3.51E+05
15556,3.74E+05
15557,6.56E+05
15558,8.97E+05
15559,3.58E+05
15560,4.64E+05
15561,7.76E+05
15562,2.90E+05
15563,3.73E+05
15564,2.83E+05
15565,2.32E+05
15566,1.01E+06
15567,2.44E+05
15568,2.28E+05
15569,4.11E+05
15570,6.31E+05
15571,2.70E+05
15572,6.16E+05
15573,2.37E+05
15574,3.70E+05
15575,2.09E+05
15576,4.37E+05
15577,3.94E+05
15578,7.65E+05
15579,2.96E+05
15580,6.07E+05
15581,3.73E+05
15582,1.63E+06
15583,4.18E+05
15584,7.76E+05
15585,2.40E+05
15586,8.08E+05
15587,3.22E+05
15588,2.14E+05
15589,4.60E+05
15590,1.02E+06
15591,2.90E+05
15592,1.18E+06
15593,2.33E+05
15594,2.81E+05
15595,3.32E+05
15596,1.78E+05
15597,3.51E+05
15598,2.76E+05
15599,5.29E+05
15600,2.51E+05
15601,2.48E+05
15602,4.31E+05
15603,3.84E+05
15604,5.62E+05
15605,6.11E+05
15606,8.95E+05
15607,9.86E+05
15608,2.32E+05
15609,1.06E+06
15610,5.20E+05
15611,7.25E+05
15612,4.18E+05
15613,2.81E+05
15614,5.87E+05
15615,4.10E+05
15616,2.71E+05
15617,7.05E+05
15618,5.92E+05
15619,3.94E+05
15620,2.89E+05
15621,6.71E+05
15622,1.67E+05
15623,1.50E+05
15624,3.74E+05
15625,5.50E+05
15626,9.60E+05
15627,5.02E+05
15628,6.01E+05
15629,2.26E+05
15630,2.40E+05
15631,3.23E+05
15632,2.53E+05
15633,5.69E+05
15634,1.56E+06
15635,4.77E+05
15636,2.96E+05
15637,2.74E+05
15638,7.20E+05
15639,7.14E+05
15640,4.56E+05
15641,3.19E+05
15642,1.41E+06
15643,5.95E+05
15644,2.39E+05
15645,6.07E+05
15646,2.43E+05
15647,8.10E+05
15648,2.86E+05
15649,4.00E+05
15650,2.24E+05
15651,5.25E+05
15652,6.68E+05
15653,2.09E+05
15654,2.48E+05
15655,5.47E+05
15656,2.44E+05
15657,3.43E+05
15658,2.55E+05
15659,2.35E+05
15660,9.65E+05
15661,2.70E+05
15662,5.26E+05
15663,1.10E+06
15664,3.34E+05
15665,5.39E+05
15666,2.74E+05
15667,3.79E+05
15668,2.06E+05
15669,4.89E+05
15670,2.41E+05
15671,2.38E+06
15672,5.26E+05
15673,2.88E+05
15674,2.00E+05
15675,5.91E+05
15676,4.42E+05
15677,5.82E+05
15678,4.59E+05
15679,3.98E+05
15680,3.18E+05
15681,1.06E+06
15682,6.16E+05
15683,1.92E+06
15684,5.62E+05
15685,3.05E+05
15686,3.08E+05
15687,2.58E+05
15688,4.12E+05
15689,3.33E+05
15690,2.36E+05
15691,2.30E+05
15692,2.28E+05
15693,9.74E+05
15694,6.14E+05
15695,3.95E+05
15696,9.23E+05
15697,3.35E+05
15698,1.07E+06
15699,5.23E+05
15700,3.48E+05
15701,2.70E+05
15702,5.19E+05
15703,4.43E+05
15704,6.42E+05
15705,4.53E+05
15706,4.98E+05
15707,3.09E+05
15708,3.80E+05
15709,3.49E+05
15710,1.44E+05
15711,2.28E+06
15712,1.05E+06
15713,2.23E+05
15714,1.27E+06
15715,7.35E+05
15716,4.66E+05
15717,4.41E+05
15718,8.87E+05
15719,1.11E+06
15720,2.84E+05
15721,4.06E+05
15722,4.93E+05
15723,3.31E+05
15724,3.87E+05
15725,3.31E+05
15726,5.44E+05
15727,7.26E+05
15728,2.42E+05
15729,2.91E+05
15730,5.55E+05
15731,7.01E+05
15732,5.84E+05
15733,5.65E+05
15734,3.80E+05
15735,5.71E+05
15736,5.42E+05
15737,5.55E+05
15738,4.02E+05
15739,4.78E+05
15740,7.64E+05
15741,6.27E+05
15742,4.15E+05
15743,5.44E+05
15744,4.70E+05
15745,2.85E+05
15746,6.17E+05
15747,5.50E+05
15748,8.05E+05
15749,7.89E+05
15750,4.52E+05
15751,6.49E+05
15752,5.81E+05
15753,3.24E+05
15754,2.52E+05
15755,6.12E+05
15756,3.72E+05
15757,3.52E+05
15758,5.58E+05
15759,3.82E+05
15760,4.45E+05
15761,5.96E+05
15762,2.99E+05
15763,1.36E+06
15764,3.12E+05
15765,4.70E+05
15766,3.50E+05
15767,4.83E+05
15768,5.25E+05
15769,6.51E+05
15770,4.05E+05
15771,5.49E+05
15772,4.32E+05
15773,9.98E+05
15774,2.74E+05
15775,8.50E+05
15776,6.22E+05
15777,1.03E+06
15778,2.75E+05
15779,2.17E+05
15780,6.85E+05
15781,4.37E+05
15782,1.40E+06
