id,price,
15035,7.36E+05,
15036,4.48E+05,
15037,1.45E+06,
15038,3.47E+05,
15039,2.65E+05,
15040,3.17E+05,
15041,4.45E+05,
15042,6.60E+05,
15043,3.23E+05,
15044,1.84E+05,
15045,6.51E+05,
15046,1.39E+05,
15047,8.05E+05,
15048,4.42E+05,
15049,1.55E+06,
15050,1.74E+05,
15051,6.82E+05,
15052,5.20E+05,
15053,8.02E+05,
15054,4.60E+05,
15055,5.96E+05,
15056,7.43E+05,
15057,7.65E+05,
15058,3.77E+05,
15059,3.98E+05,
15060,3.24E+05,
15061,4.51E+05,
15062,7.01E+05,
15063,4.11E+05,
15064,5.92E+05,
15065,7.91E+05,
15066,2.39E+05,
15067,6.35E+05,
15068,8.94E+05,
15069,5.59E+05,
15070,5.12E+05,
15071,5.16E+05,
15072,4.56E+05,
15073,4.13E+05,
15074,2.74E+05,
15075,8.44E+05,
15076,9.65E+05,
15077,2.93E+05,
15078,6.67E+04,
15079,1.02E+06,
15080,4.03E+05,
15081,4.26E+05,
15082,6.71E+05,
15083,3.21E+05,
15084,6.04E+05,
15085,7.92E+05,
15086,3.79E+05,
15087,4.53E+05,
15088,4.19E+05,
15089,2.75E+05,
15090,3.57E+05,
15091,5.41E+05,
15092,2.56E+05,
15093,3.10E+05,
15094,2.91E+05,
15095,2.47E+05,
15096,4.36E+05,
15097,6.68E+05,
15098,4.91E+05,
15099,1.81E+05,
15100,6.61E+05,
15101,1.84E+05,
15102,4.87E+05,
15103,7.77E+05,
15104,4.72E+05,
15105,4.81E+05,
15106,5.08E+05,
15107,5.00E+05,
15108,2.76E+05,
15109,3.14E+05,
15110,2.61E+05,
15111,7.28E+05,
15112,9.73E+05,
15113,4.76E+05,
15114,1.97E+05,
15115,6.40E+05,
15116,4.03E+05,
15117,4.25E+05,
15118,5.33E+05,
15119,5.78E+05,
15120,4.49E+05,
15121,1.29E+05,
15122,3.58E+05,
15123,7.21E+05,
15124,6.53E+05,
15125,5.34E+05,
15126,4.30E+05,
15127,7.54E+05,
15128,5.02E+05,
15129,1.17E+05,
15130,2.66E+05,
15131,3.14E+05,
15132,9.23E+05,
15133,9.51E+05,
15134,4.84E+05,
15135,8.38E+05,
15136,2.14E+05,
15137,6.02E+05,
15138,2.60E+05,
15139,5.04E+05,
15140,5.44E+05,
15141,4.18E+05,
15142,4.40E+05,
15143,7.21E+05,
15144,6.02E+05,
15145,4.79E+05,
15146,4.83E+05,
15147,2.06E+05,
15148,1.48E+05,
15149,3.66E+05,
15150,6.29E+05,
15151,5.53E+05,
15152,2.39E+05,
15153,5.45E+05,
15154,1.17E+06,
15155,1.78E+05,
15156,5.05E+05,
15157,5.75E+05,
15158,4.65E+05,
15159,3.12E+05,
15160,5.86E+05,
15161,1.14E+06,
15162,3.93E+05,
15163,4.44E+05,
15164,3.81E+05,
15165,7.23E+05,
15166,8.96E+05,
15167,6.58E+05,
15168,7.69E+05,
15169,7.73E+05,
15170,1.01E+05,
15171,6.22E+05,
15172,2.15E+05,
15173,5.98E+05,
15174,1.68E+05,
15175,1.34E+05,
15176,5.61E+05,
