id,price
15035,5.07E+05
15036,4.75E+05
15037,1.37E+06
15038,3.02E+05
15039,3.27E+05
15040,3.07E+05
15041,4.30E+05
15042,6.87E+05
15043,2.78E+05
15044,3.56E+05
15045,6.73E+05
15046,2.22E+05
15047,5.20E+05
15048,5.29E+05
15049,7.90E+05
15050,2.07E+05
15051,4.19E+05
15052,4.78E+05
15053,1.03E+06
15054,4.16E+05
15055,4.74E+05
15056,5.61E+05
15057,1.09E+06
15058,3.48E+05
15059,4.44E+05
15060,4.31E+05
15061,3.25E+05
15062,5.89E+05
15063,2.75E+05
15064,5.85E+05
15065,8.27E+05
15066,3.49E+05
15067,6.11E+05
15068,1.15E+06
15069,3.93E+05
15070,5.34E+05
15071,5.42E+05
15072,5.67E+05
15073,3.89E+05
15074,3.50E+05
15075,7.51E+05
15076,1.22E+06
15077,4.13E+05
15078,2.14E+05
15079,8.41E+05
15080,4.83E+05
15081,5.25E+05
15082,6.50E+05
15083,2.90E+05
15084,5.67E+05
15085,9.56E+05
15086,5.21E+05
15087,3.19E+05
15088,4.85E+05
15089,2.15E+05
15090,3.53E+05
15091,2.86E+05
15092,2.63E+05
15093,4.62E+05
15094,2.91E+05
15095,2.46E+05
15096,5.51E+05
15097,7.52E+05
15098,4.61E+05
15099,2.22E+05
15100,4.70E+05
15101,1.77E+05
15102,4.83E+05
15103,7.42E+05
15104,4.80E+05
15105,3.04E+05
15106,5.16E+05
15107,4.97E+05
15108,3.55E+05
15109,2.98E+05
15110,2.53E+05
15111,5.15E+05
15112,4.44E+05
15113,3.98E+05
15114,2.19E+05
15115,4.09E+05
15116,4.63E+05
15117,3.07E+05
15118,4.47E+05
15119,6.47E+05
15120,4.56E+05
15121,2.40E+05
15122,2.95E+05
15123,7.03E+05
15124,4.87E+05
15125,5.74E+05
15126,4.28E+05
15127,8.99E+05
15128,4.88E+05
15129,2.40E+05
15130,2.20E+05
15131,2.33E+05
15132,6.68E+05
15133,1.10E+06
15134,5.88E+05
15135,6.27E+05
15136,2.42E+05
15137,7.20E+05
15138,2.96E+05
15139,4.32E+05
15140,6.51E+05
15141,3.70E+05
15142,4.41E+05
15143,5.20E+05
15144,6.01E+05
15145,4.72E+05
15146,5.22E+05
15147,3.10E+05
15148,2.54E+05
15149,4.56E+05
15150,4.13E+05
15151,4.90E+05
15152,3.10E+05
15153,3.68E+05
15154,8.61E+05
15155,1.90E+05
15156,3.92E+05
15157,3.42E+05
15158,3.52E+05
15159,3.09E+05
15160,5.01E+05
15161,1.06E+06
15162,4.59E+05
15163,4.06E+05
15164,4.99E+05
15165,6.84E+05
15166,1.06E+06
15167,5.63E+05
15168,7.63E+05
15169,7.86E+05
15170,1.78E+05
15171,5.04E+05
15172,2.38E+05
15173,6.45E+05
15174,1.76E+05
15175,2.24E+05
15176,5.71E+05
15177,3.13E+05
15178,4.25E+05
15179,8.96E+05
15180,7.05E+05
15181,2.94E+05
15182,7.91E+05
15183,2.92E+05
15184,4.33E+05
15185,3.56E+05
15186,1.10E+06
15187,4.01E+05
15188,4.88E+05
15189,3.53E+05
15190,6.69E+05
15191,2.49E+05
15192,4.83E+05
15193,5.13E+05
15194,2.48E+05
15195,2.99E+05
15196,5.69E+05
15197,5.59E+05
15198,4.46E+05
15199,3.83E+05
15200,2.60E+05
15201,6.99E+05
15202,4.28E+05
